Wo,Vds,Temp,Nd,Mod index
200.0,1.0,300.0,5e+23,-0.006880475659790962
200.0,1.0,300.0,1e+24,0.002080894908252747
200.0,1.0,300.0,1.5e+24,0.010945603923410447
200.0,1.0,300.0,2e+24,0.019671185994729785
200.0,1.0,300.0,2.5e+24,0.028209544961187393
200.0,1.0,300.0,3e+24,0.03650965196901455
200.0,1.0,300.0,3.5e+24,0.04451789739482667
200.0,1.0,300.0,4e+24,0.0521773869993644
200.0,1.0,300.0,4.5e+24,0.05942899769688191
200.0,1.0,300.0,5e+24,0.06621137755514696
200.0,1.0,300.0,5.5e+24,0.0724625881033782
200.0,1.0,300.0,6e+24,0.07812092548621394
200.0,1.0,300.0,6.5e+24,0.083125624309971
200.0,1.0,300.0,7e+24,0.08741732687348391
200.0,1.0,300.0,7.5e+24,0.09094042932230129
200.0,1.0,300.0,8e+24,0.09364343357181515
200.0,1.0,300.0,8.5e+24,0.09548105884603765
200.0,1.0,300.0,9e+24,0.09641529744698932
200.0,1.0,300.0,9.5e+24,0.09641553206240894
200.0,1.0,300.0,1e+25,0.09546158576620867
200.0,1.0,400.0,5e+23,0.013579162008714944
200.0,1.0,400.0,1e+24,0.02308296342693451
200.0,1.0,400.0,1.5e+24,0.03248318213738909
200.0,1.0,400.0,2e+24,0.0417405200572913
200.0,1.0,400.0,2.5e+24,0.05081286371881821
200.0,1.0,400.0,3e+24,0.05965458042285254
200.0,1.0,400.0,3.5e+24,0.06821616631585314
200.0,1.0,400.0,4e+24,0.07644506754382374
200.0,1.0,400.0,4.5e+24,0.08428685332941105
200.0,1.0,400.0,5e+24,0.09168322174083796
200.0,1.0,400.0,5.5e+24,0.09857458046151937
200.0,1.0,400.0,6e+24,0.1049006333286114
200.0,1.0,400.0,6.5e+24,0.11060002840988173
200.0,1.0,400.0,7e+24,0.1156129387733257
200.0,1.0,400.0,7.5e+24,0.11987988941006805
200.0,1.0,400.0,8e+24,0.12334539377336719
200.0,1.0,400.0,8.5e+24,0.12595736724006606
200.0,1.0,400.0,9e+24,0.12766876941852964
200.0,1.0,400.0,9.5e+24,0.12843936376429202
200.0,1.0,400.0,1e+25,0.12823747719570364
200.0,1.0,500.0,5e+23,0.03167833394036129
200.0,1.0,500.0,1e+24,0.040851562232327485
200.0,1.0,500.0,1.5e+24,0.04994021166551843
200.0,1.0,500.0,2e+24,0.05891225723515513
200.0,1.0,500.0,2.5e+24,0.06773262393600347
200.0,1.0,500.0,3e+24,0.0763624829161153
200.0,1.0,500.0,3.5e+24,0.08475913416911866
200.0,1.0,500.0,4e+24,0.0928765930727668
200.0,1.0,500.0,4.5e+24,0.10066605961977745
200.0,1.0,500.0,5e+24,0.10807486264844456
200.0,1.0,500.0,5.5e+24,0.1150478675351559
200.0,1.0,500.0,6e+24,0.12152806273294237
200.0,1.0,500.0,6.5e+24,0.12745609054063847
200.0,1.0,500.0,7e+24,0.1327725932570788
200.0,1.0,500.0,7.5e+24,0.13741727471941936
200.0,1.0,500.0,8e+24,0.14133195030359294
200.0,1.0,500.0,8.5e+24,0.14446031230888917
200.0,1.0,500.0,9e+24,0.14674851649650383
200.0,1.0,500.0,9.5e+24,0.14814858401312342
200.0,1.0,500.0,1e+25,0.14861722831382682
200.0,2.0,300.0,5e+23,-0.004578781085547774
200.0,2.0,300.0,1e+24,0.003995708655532272
200.0,2.0,300.0,1.5e+24,0.012448902224665553
200.0,2.0,300.0,2e+24,0.020736926538381963
200.0,2.0,300.0,2.5e+24,0.02881109889710906
200.0,2.0,300.0,3e+24,0.036620859677917394
200.0,2.0,300.0,3.5e+24,0.044112012718873286
200.0,2.0,300.0,4e+24,0.05122789839613702
200.0,2.0,300.0,4.5e+24,0.05790998016251185
200.0,2.0,300.0,5e+24,0.06409819647057345
200.0,2.0,300.0,5.5e+24,0.06973225115747789
200.0,2.0,300.0,6e+24,0.07475302113747932
200.0,2.0,300.0,6.5e+24,0.07910103140170255
200.0,2.0,300.0,7e+24,0.082721381941955
200.0,2.0,300.0,7.5e+24,0.08556269198133852
200.0,2.0,300.0,8e+24,0.08757862497447695
200.0,2.0,300.0,8.5e+24,0.0887281232229357
200.0,2.0,300.0,9e+24,0.08898021749132409
200.0,2.0,300.0,9.5e+24,0.08831132892996969
200.0,2.0,300.0,1e+25,0.0867080844599538
200.0,2.0,400.0,5e+23,0.015247394949967295
200.0,2.0,400.0,1e+24,0.024413115548505455
200.0,2.0,400.0,1.5e+24,0.03345108805105713
200.0,2.0,400.0,2e+24,0.042321310528576045
200.0,2.0,400.0,2.5e+24,0.050980731051560785
200.0,2.0,400.0,3e+24,0.05938301307463517
200.0,2.0,400.0,3.5e+24,0.06747806620570901
200.0,2.0,400.0,4e+24,0.07521345389849582
200.0,2.0,400.0,4.5e+24,0.08253380691396381
200.0,2.0,400.0,5e+24,0.08938258293598308
200.0,2.0,400.0,5.5e+24,0.09569972041712929
200.0,2.0,400.0,6e+24,0.10142715204104497
200.0,2.0,400.0,6.5e+24,0.10650516818343522
200.0,2.0,400.0,7e+24,0.11087581883565237
200.0,2.0,400.0,7.5e+24,0.11448314822011556
200.0,2.0,400.0,8e+24,0.11727495440595795
200.0,2.0,400.0,8.5e+24,0.11920396238612486
200.0,2.0,400.0,9e+24,0.12022805869279339
200.0,2.0,400.0,9.5e+24,0.12031334139782753
200.0,2.0,400.0,1e+25,0.11943365088193895
200.0,2.0,500.0,5e+23,0.032986901443326624
200.0,2.0,500.0,1e+24,0.04186228546007731
200.0,2.0,500.0,1.5e+24,0.050629394460670496
