Wo,Vds,Temp,Nd,Mod index
200.0,10.0,300.0,9.999999999999998e+23,0.03509742602373733
200.0,10.0,300.0,1e+25,-0.002310806218708103
200.0,10.0,300.0,5e+23,0.035576003805180924
200.0,10.0,300.0,4.999999999999999e+24,0.024949704274064084
200.0,10.0,400.0,9.999999999999998e+23,0.04165775658200604
200.0,10.0,400.0,1e+25,0.015150704069829383
200.0,10.0,400.0,5e+23,0.04188435814559955
200.0,10.0,400.0,4.999999999999999e+24,0.03486282233304119
200.0,10.0,500.0,9.999999999999998e+23,0.04592040020063679
200.0,10.0,500.0,1e+25,0.027404593454562656
200.0,10.0,500.0,5e+23,0.04597698574447599
200.0,10.0,500.0,4.999999999999999e+24,0.04148329853869799
200.0,11.0,300.0,9.999999999999998e+23,0.03349696817968121
200.0,11.0,300.0,1e+25,-0.006763062638376932
200.0,11.0,300.0,5e+23,0.03402027746254616
200.0,11.0,300.0,4.999999999999999e+24,0.022540778689111262
200.0,11.0,400.0,9.999999999999998e+23,0.040736059391077675
200.0,11.0,400.0,1e+25,0.012144303620429106
200.0,11.0,400.0,5e+23,0.040986822968921116
200.0,11.0,400.0,4.999999999999999e+24,0.033394633035591544
200.0,11.0,500.0,9.999999999999998e+23,0.04543538959092269
200.0,11.0,500.0,1e+25,0.025477831693426004
200.0,11.0,500.0,5e+23,0.045501300141871766
200.0,11.0,500.0,4.999999999999999e+24,0.04065233535297225
200.0,12.0,300.0,9.999999999999998e+23,0.031712338202852096
200.0,12.0,300.0,1e+25,-0.011551512151651018
200.0,12.0,300.0,5e+23,0.03228314795656533
200.0,12.0,300.0,4.999999999999999e+24,0.019899778448770257
200.0,12.0,400.0,9.999999999999998e+23,0.03970069179011525
200.0,12.0,400.0,1e+25,0.008877710830780825
200.0,12.0,400.0,5e+23,0.039977303405747254
200.0,12.0,400.0,4.999999999999999e+24,0.03177262651377039
200.0,12.0,500.0,9.999999999999998e+23,0.04488387832202098
200.0,12.0,500.0,1e+25,0.023371255521893158
200.0,12.0,500.0,5e+23,0.04495991798361375
200.0,12.0,500.0,4.999999999999999e+24,0.03972740229379089
200.0,13.0,300.0,9.999999999999998e+23,0.029724179246085194
200.0,13.0,300.0,1e+25,-0.01667918960089992
200.0,13.0,300.0,5e+23,0.030344285734185964
200.0,13.0,300.0,4.999999999999999e+24,0.017011269952956577
200.0,13.0,400.0,9.999999999999998e+23,0.03853882054610731
200.0,13.0,400.0,1e+25,0.005336568561982413
200.0,13.0,400.0,5e+23,0.03884297270777244
200.0,13.0,400.0,4.999999999999999e+24,0.029983535059269793
200.0,13.0,500.0,9.999999999999998e+23,0.044257475184473975
200.0,13.0,500.0,1e+25,0.02107123408812479
200.0,13.0,500.0,5e+23,0.04434467502495137
200.0,13.0,500.0,4.999999999999999e+24,0.038698837149336286
200.0,14.0,300.0,9.999999999999998e+23,0.027511292805735037
200.0,14.0,300.0,1e+25,-0.022140907221389353
200.0,14.0,300.0,5e+23,0.028182284781173215
200.0,14.0,300.0,4.999999999999999e+24,0.013860468072177511
200.0,14.0,400.0,9.999999999999998e+23,0.03723583561662093
200.0,14.0,400.0,1e+25,0.001509048710439703
200.0,14.0,400.0,5e+23,0.03756942185844721
200.0,14.0,400.0,4.999999999999999e+24,0.02801329334495392
200.0,14.0,500.0,9.999999999999998e+23,0.04354765278999968
200.0,14.0,500.0,1e+25,0.01856405872381055
200.0,14.0,500.0,5e+23,0.04364647322348187
200.0,14.0,500.0,4.999999999999999e+24,0.037556945284261255
200.0,15.0,300.0,9.999999999999998e+23,0.02505131313109095
200.0,15.0,300.0,1e+25,-0.02791959726714352
200.0,15.0,300.0,5e+23,0.02577352131386834
200.0,15.0,300.0,4.999999999999999e+24,0.010435246406366668
200.0,15.0,400.0,9.999999999999998e+23,0.03577640067216039
200.0,15.0,400.0,1e+25,-0.0026135511991890667
200.0,15.0,400.0,5e+23,0.03614030939885856
200.0,15.0,400.0,4.999999999999999e+24,0.02584785549780471
200.0,15.0,500.0,9.999999999999998e+23,0.04274369840442181
200.0,15.0,500.0,1e+25,0.015836474690054354
200.0,15.0,500.0,5e+23,0.04285517698385566
200.0,15.0,500.0,4.999999999999999e+24,0.036290696213799524
200.0,16.0,300.0,9.999999999999998e+23,0.022319753972607104
200.0,16.0,300.0,1e+25,-0.03398112424621084
200.0,16.0,300.0,5e+23,0.02309212784036502
200.0,16.0,300.0,4.999999999999999e+24,0.006727045143712485
200.0,16.0,400.0,9.999999999999998e+23,0.03414303943027707
200.0,16.0,400.0,1e+25,-0.007034110376331423
200.0,16.0,400.0,5e+23,0.03453818498538155
200.0,16.0,400.0,4.999999999999999e+24,0.023474148350691757
200.0,16.0,500.0,9.999999999999998e+23,0.0418347631147398
200.0,16.0,500.0,1e+25,0.012876426918554899
200.0,16.0,500.0,5e+23,0.04195913977424425
200.0,16.0,500.0,4.999999999999999e+24,0.034889046483772994
200.0,17.0,300.0,9.999999999999998e+23,0.01929081268543636
200.0,17.0,300.0,1e+25,-0.04026913606416515
200.0,17.0,300.0,5e+23,0.020110434120511767
200.0,17.0,300.0,4.999999999999999e+24,0.002733192585376802
200.0,17.0,400.0,9.999999999999998e+23,0.03231722508616366
200.0,17.0,400.0,1e+25,-0.011748854722143175
200.0,17.0,400.0,5e+23,0.032743802010851975
200.0,17.0,400.0,4.999999999999999e+24,0.02087913764472018
200.0,17.0,500.0,9.999999999999998e+23,0.040808675127945816
200.0,17.0,500.0,1e+25,0.009673358308077923
200.0,17.0,500.0,5e+23,0.04094620925575759
200.0,17.0,500.0,4.999999999999999e+24,0.033340492225883374
200.0,18.0,300.0,9.999999999999998e+23,0.015937973307080612
200.0,18.0,300.0,1e+25,-0.046694221595811075
200.0,18.0,300.0,5e+23,0.016798753170616642
200.0,18.0,300.0,4.999999999999999e+24,-0.0015399173486053746
200.0,18.0,400.0,9.999999999999998e+23,0.030278790204415634
200.0,18.0,400.0,1e+25,-0.016742635963600212
200.0,18.0,400.0,5e+23,0.030735709068093593
200.0,18.0,400.0,4.999999999999999e+24,0.018052454335127324
200.0,18.0,500.0,9.999999999999998e+23,0.039651563658081576
200.0,18.0,500.0,1e+25,0.006220070835054606
200.0,18.0,500.0,5e+23,0.039802242284788854
200.0,18.0,500.0,4.999999999999999e+24,0.03163356848006792
200.0,19.0,300.0,9.999999999999998e+23,0.012233902802096103
200.0,19.0,300.0,1e+25,-0.05312402799336519
200.0,19.0,300.0,5e+23,0.013125848162273343
200.0,19.0,300.0,4.999999999999999e+24,-0.006072246916947874
200.0,19.0,400.0,9.999999999999998e+23,0.028006088836679186
200.0,19.0,400.0,1e+25,-0.02198491113582944
200.0,19.0,400.0,5e+23,0.028491060538157784
200.0,19.0,400.0,4.999999999999999e+24,0.01498706251599232
200.0,19.0,500.0,9.999999999999998e+23,0.03834868896859581
200.0,19.0,500.0,1e+25,0.0025138020147639425
200.0,19.0,500.0,5e+23,0.03851194792478371
200.0,19.0,500.0,4.999999999999999e+24,0.029757244761560334
200.0,20.0,300.0,9.999999999999998e+23,0.008151748003276994
200.0,20.0,300.0,1e+25,-0.05936576494988969
200.0,20.0,300.0,5e+23,0.009058958361184862
200.0,20.0,300.0,4.999999999999999e+24,-0.010824070811197916
200.0,20.0,400.0,9.999999999999998e+23,0.025475977067533497
200.0,20.0,400.0,1e+25,-0.02742408791854841
200.0,20.0,400.0,5e+23,0.02598514320679161
200.0,20.0,400.0,4.999999999999999e+24,0.011681003806127977
200.0,20.0,500.0,9.999999999999998e+23,0.036884001412341806
200.0,20.0,500.0,1e+25,-0.001441414665713162
200.0,20.0,500.0,5e+23,0.037058420547414345
200.0,20.0,500.0,4.999999999999999e+24,0.027700853729125768
200.0,21.0,300.0,9.999999999999998e+23,0.0036672625951964257
200.0,21.0,300.0,1e+25,-0.06514384543328759
200.0,21.0,300.0,5e+23,0.00456596501894007
200.0,21.0,300.0,4.999999999999999e+24,-0.015726106433329147
200.0,21.0,400.0,9.999999999999998e+23,0.022664733842731054
200.0,21.0,400.0,1e+25,-0.03297830338425012
200.0,21.0,400.0,5e+23,0.023190993666788635
200.0,21.0,400.0,4.999999999999999e+24,0.008141398412632096
200.0,21.0,500.0,9.999999999999998e+23,0.035239544838633036
200.0,21.0,500.0,1e+25,-0.00563211695689124
200.0,21.0,500.0,5e+23,0.03542309443963791
200.0,21.0,500.0,4.999999999999999e+24,0.02545653591919177
200.0,22.0,300.0,9.999999999999998e+23,-0.001239195596370782
200.0,22.0,300.0,1e+25,-0.07007105468379193
200.0,22.0,300.0,5e+23,-0.0003847966834579202
200.0,22.0,300.0,4.999999999999999e+24,-0.020666622300376927
200.0,22.0,400.0,9.999999999999998e+23,0.019547970183314806
200.0,22.0,400.0,1e+25,-0.038524075762846784
200.0,22.0,400.0,5e+23,0.02008028672269966
200.0,22.0,400.0,4.999999999999999e+24,0.004387233554432159
200.0,22.0,500.0,9.999999999999998e+23,0.03339677947325036
200.0,22.0,500.0,1e+25,-0.01003090049156144
200.0,22.0,500.0,5e+23,0.033585400114282994
200.0,22.0,500.0,4.999999999999999e+24,0.023018850663493264
200.0,23.0,300.0,9.999999999999998e+23,-0.006577561140890782
200.0,23.0,300.0,1e+25,-0.0736077873525662
200.0,23.0,300.0,5e+23,-0.005818902426149128
200.0,23.0,300.0,4.999999999999999e+24,-0.025472009865508453
200.0,23.0,400.0,9.999999999999998e+23,0.016101867764448472
200.0,23.0,400.0,1e+25,-0.043880287218052726
200.0,23.0,400.0,5e+23,0.01662419785671983
200.0,23.0,400.0,4.999999999999999e+24,0.00045730722703468847
200.0,23.0,500.0,9.999999999999998e+23,0.031335226614905176
200.0,23.0,500.0,1e+25,-0.01459043988593526
200.0,23.0,500.0,5e+23,0.03152394452652658
200.0,23.0,500.0,4.999999999999999e+24,0.020387655298500056
200.0,24.0,300.0,9.999999999999998e+23,-0.012342711120688469
200.0,24.0,300.0,1e+25,-0.07501317875790735
200.0,24.0,300.0,5e+23,-0.011753627465698715
200.0,24.0,300.0,4.999999999999999e+24,-0.029879904411993237
200.0,24.0,400.0,9.999999999999998e+23,0.012305539348370644
200.0,24.0,400.0,1e+25,-0.04878591536726244
200.0,24.0,400.0,5e+23,0.012793513468689208
200.0,24.0,400.0,4.999999999999999e+24,-0.003582521896258584
200.0,24.0,500.0,9.999999999999998e+23,0.029034485378779923
200.0,24.0,500.0,1e+25,-0.01923610914431002
200.0,24.0,500.0,5e+23,0.029214312758587952
200.0,24.0,500.0,4.999999999999999e+24,0.017570173786604637
200.0,25.0,300.0,9.999999999999998e+23,-0.0185023776391166
200.0,25.0,300.0,1e+25,-0.07328158070607445
200.0,25.0,300.0,5e+23,-0.01818912743504871
200.0,25.0,300.0,4.999999999999999e+24,-0.03350410927889345
200.0,25.0,400.0,9.999999999999998e+23,0.008142727777345257
200.0,25.0,400.0,1e+25,-0.052870060970798334
200.0,25.0,400.0,5e+23,0.008561678687874177
200.0,25.0,400.0,4.999999999999999e+24,-0.007624743876035545
200.0,25.0,500.0,9.999999999999998e+23,0.026472851454167542
200.0,25.0,500.0,1e+25,-0.02385455560724163
200.0,25.0,500.0,5e+23,0.026632187163275152
200.0,25.0,500.0,4.999999999999999e+24,0.014585769459677721
200.0,26.0,300.0,9.999999999999998e+23,-0.02498450912872189
200.0,26.0,300.0,1e+25,-0.06707526321327327
200.0,26.0,300.0,5e+23,-0.025097544037576015
200.0,26.0,300.0,4.999999999999999e+24,-0.03578480628902661
200.0,26.0,400.0,9.999999999999998e+23,0.0036064879313342916
200.0,26.0,400.0,1e+25,-0.055612177230516445
200.0,26.0,400.0,5e+23,0.0039066001212126064
200.0,26.0,400.0,4.999999999999999e+24,-0.011502623953736312
200.0,26.0,500.0,9.999999999999998e+23,0.023630403824488385
200.0,26.0,500.0,1e+25,-0.028278486831461273
200.0,26.0,500.0,5e+23,0.023751914243977146
200.0,26.0,500.0,4.999999999999999e+24,0.011471080906155185
200.0,27.0,300.0,9.999999999999998e+23,-0.03165434043111948
200.0,27.0,300.0,1e+25,-0.05466073469354289
200.0,27.0,300.0,5e+23,-0.03240561955052662
200.0,27.0,300.0,4.999999999999999e+24,-0.03592963571099598
200.0,27.0,400.0,9.999999999999998e+23,-0.001293349375490786
200.0,27.0,400.0,1e+25,-0.0562890443495162
200.0,27.0,400.0,5e+23,-0.0011833687631239709
200.0,27.0,400.0,4.999999999999999e+24,-0.014963297506800068
200.0,27.0,500.0,9.999999999999998e+23,0.020489089068467137
200.0,27.0,500.0,1e+25,-0.03226516730505181
200.0,27.0,500.0,5e+23,0.02054850194408652
200.0,27.0,500.0,4.999999999999999e+24,0.008288906018145538
200.0,28.0,300.0,9.999999999999998e+23,-0.038285503432128914
200.0,28.0,300.0,1e+25,-0.033882427022141094
200.0,28.0,300.0,5e+23,-0.03997166963430132
200.0,28.0,300.0,4.999999999999999e+24,-0.0328489983482481
200.0,28.0,400.0,9.999999999999998e+23,-0.006521889940586
200.0,28.0,400.0,1e+25,-0.05391134910826377
200.0,28.0,400.0,5e+23,-0.00670316340981371
200.0,28.0,400.0,4.999999999999999e+24,-0.017632026349645818
200.0,28.0,500.0,9.999999999999998e+23,0.017035937774268095
200.0,28.0,500.0,1e+25,-0.03546793761905656
200.0,28.0,500.0,5e+23,0.016999046282301422
200.0,28.0,500.0,4.999999999999999e+24,0.0051410092856176695
200.0,29.0,300.0,9.999999999999998e+23,-0.04452262976274582
200.0,29.0,300.0,1e+25,-0.0022237555264668215
200.0,29.0,300.0,5e+23,-0.047552316791097116
200.0,29.0,300.0,4.999999999999999e+24,-0.025101875821129143
200.0,29.0,400.0,9.999999999999998e+23,-0.01200223163647151
200.0,29.0,400.0,1e+25,-0.04714826773476742
