Wo,Vds,Temp,Nd,Mod index
200.0,10.0,300.0,4.999999999999997e+23,-0.01792129541046142
200.0,10.0,300.0,1e+24,-0.01839243955902492
200.0,10.0,300.0,4.999999999999999e+24,-0.010358964331822929
200.0,10.0,300.0,9.999999999999999e+24,0.008549750828912073
200.0,10.0,400.0,4.999999999999997e+23,-0.09186862701188936
200.0,10.0,400.0,1e+24,-0.08554860550422444
200.0,10.0,400.0,4.999999999999999e+24,-0.07370380261230564
200.0,10.0,400.0,9.999999999999999e+24,-0.11009515064519143
200.0,10.0,500.0,4.999999999999997e+23,-0.008727909588920973
200.0,10.0,500.0,1e+24,-0.005101154631879268
200.0,10.0,500.0,4.999999999999999e+24,-0.113044239018602
200.0,10.0,500.0,9.999999999999999e+24,-0.10248504515989343
200.0,11.000000000000002,300.0,4.999999999999997e+23,-0.018714685556848548
200.0,11.000000000000002,300.0,1e+24,-0.01942492673591517
200.0,11.000000000000002,300.0,4.999999999999999e+24,-0.010166191725987539
200.0,11.000000000000002,300.0,9.999999999999999e+24,0.009975483121843098
200.0,11.000000000000002,400.0,4.999999999999997e+23,-0.09370202924171017
200.0,11.000000000000002,400.0,1e+24,-0.0873819077352872
200.0,11.000000000000002,400.0,4.999999999999999e+24,-0.07451396755035605
200.0,11.000000000000002,400.0,9.999999999999999e+24,-0.1112928857697631
200.0,11.000000000000002,500.0,4.999999999999997e+23,-0.009184753915083
200.0,11.000000000000002,500.0,1e+24,-0.00555807395710986
200.0,11.000000000000002,500.0,4.999999999999999e+24,-0.12062734483922588
200.0,11.000000000000002,500.0,9.999999999999999e+24,-0.10796220213562485
200.0,12.0,300.0,4.999999999999997e+23,-0.01917530483612706
200.0,12.0,300.0,1e+24,-0.0192323291279064
200.0,12.0,300.0,4.999999999999999e+24,-0.009973619117668281
200.0,12.0,300.0,9.999999999999999e+24,0.01083249747804102
200.0,12.0,400.0,4.999999999999997e+23,-0.09151843136119014
200.0,12.0,400.0,1e+24,-0.08879666516452195
200.0,12.0,400.0,4.999999999999999e+24,-0.07548850544695496
200.0,12.0,400.0,9.999999999999999e+24,-0.1127589175621892
200.0,12.0,500.0,4.999999999999997e+23,-0.009641698240003105
